,pred,loss
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/MdqZIjZUrPJXt6uXHT3kXg-0.jpg,warning--winding-road-first-left--g1,-0.13698412
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/w3Sk9uwrs3Zlv4OoD1cjAA-1.jpg,warning--winding-road-first-left--g1,-4.5299425e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/Ur2q9MGH0kx8Crd8aqtNpw-2.jpg,warning--winding-road-first-left--g1,-1.001353e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/XsCytndxS0auswTGxmrKTg-1.jpg,warning--winding-road-first-left--g1,-2.8610189e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/SzJS7z_mApCQtFdI1osV_A-1.jpg,warning--winding-road-first-left--g1,-3.5762723e-06
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/s1Ff0vAPUhc1iQELfcwjFA-0.jpg,warning--winding-road-first-left--g1,-2.5033638e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/zxlg3umJJ2jCWuvtG8GCfQ-0.jpg,warning--pedestrians-crossing--g4,-3.0014107
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/pdQB82gxfnG5qUSYKGBTjA-2.jpg,warning--winding-road-first-left--g1,-7.223822e-05
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/cnOH3pCbWGSQPN_Lbvmxkw-4.jpg,warning--winding-road-first-left--g1,-0.031636413
yolo-bbox-crops-aspects/warning--winding-road-first-left--g1/Q4nvyE0YFtF3LS_o5wDT4Q-0.jpg,warning--winding-road-first-left--g1,-0.0003716255
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/c-cR-527JZFMCQbI273KpQ-0.jpg,information--pedestrians-crossing--g2,-2.7775379e-05
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/QsvXPvnKyYyujhrIqSFVsw-7.jpg,information--pedestrians-crossing--g2,-0.00023707918
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/9y991FpS5Nr4T0YTp5eWlA-0.jpg,information--pedestrians-crossing--g2,-1.5497195e-06
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/zSyOW72iJa8r9jXnglcGlA-8.jpg,information--pedestrians-crossing--g2,-0.04267384
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/QjCCwXZfEjzdNMuDq6f1kQ-1.jpg,information--pedestrians-crossing--g2,-4.5299425e-06
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/95tIuuaevotoeuQKtZvPUQ-3.jpg,information--pedestrians-crossing--g2,-1.1920922e-06
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/LW2-tlNcZFzL45lGsYiIdw-0.jpg,information--pedestrians-crossing--g2,-4.7683704e-07
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/uXYueLJj9s_evuVJY9YWfQ-1.jpg,information--pedestrians-crossing--g2,-1.9073468e-06
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/59-5LWsN8M_ldUPzXT7vdg-1.jpg,information--pedestrians-crossing--g2,-0.1445885
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/MAD-nKLT6RkN8P2I2Npgjg-2.jpg,information--pedestrians-crossing--g2,-0.00078039704
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/OJhg5ONwCJXvLnewqvFmEQ-1.jpg,information--pedestrians-crossing--g2,-0.0009739423
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/fNx6md-YgW_0Ze-37Sh1DQ-2.jpg,information--pedestrians-crossing--g2,-5.3761945e-05
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/VcXYMn9YKbfd_zZU1vYcpQ-2.jpg,information--pedestrians-crossing--g2,-3.921909e-05
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/nH5rBAnnmtnwDl48y-eXbg-1.jpg,information--pedestrians-crossing--g2,-6.0437284e-05
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/8D4EZDv8ndZeIuW5RcwoXg-4.jpg,information--pedestrians-crossing--g2,-2.3841855e-07
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/1Mngg4K21WVLNWTFoH8PuQ-0.jpg,information--pedestrians-crossing--g2,-2.9325056e-05
yolo-bbox-crops-aspects/information--pedestrians-crossing--g2/brVbf-x55YF-Cp0j74E07g-1.jpg,information--pedestrians-crossing--g2,-2.3483954e-05
yolo-bbox-crops-aspects/information--road-bump--g1/SRlsxcbDXXQAIcmrfF4uGA-0.jpg,information--road-bump--g1,-5.960463e-07
yolo-bbox-crops-aspects/information--road-bump--g1/W8i_Lq867At_j8sDblpvig-1.jpg,information--road-bump--g1,-7.199982e-05
yolo-bbox-crops-aspects/information--road-bump--g1/bpb061dGteTH7xXZvd9M-Q-0.jpg,information--road-bump--g1,-4.7683704e-07
yolo-bbox-crops-aspects/information--road-bump--g1/M-S-g3CpUL1idHrT0CBGVg-0.jpg,information--road-bump--g1,-0.00020776021
yolo-bbox-crops-aspects/information--road-bump--g1/tL2VLa4kNU_W8HH0NwYDyg-1.jpg,information--road-bump--g1,-1.072883e-06
yolo-bbox-crops-aspects/information--road-bump--g1/k6C1RR93xZIWIHwaZWLNZQ-5.jpg,information--road-bump--g1,-1.5497195e-06
yolo-bbox-crops-aspects/information--road-bump--g1/q8FAxv0aWlfmqRKY6w9oOg-0.jpg,information--road-bump--g1,-0.0007815882
yolo-bbox-crops-aspects/information--road-bump--g1/bOvoLgce9o2dGXCM1xd4Ug-1.jpg,information--road-bump--g1,-4.1723165e-06
yolo-bbox-crops-aspects/information--road-bump--g1/Dn6nQMqnWHqZhWgeud4V1g-2.jpg,information--road-bump--g1,-0.0013372297
yolo-bbox-crops-aspects/information--road-bump--g1/e-yQbypQ9evrvtpfLMtXrg-1.jpg,information--road-bump--g1,-7.152555e-07
yolo-bbox-crops-aspects/information--road-bump--g1/1JYydUIXEERHdY7uLGziEw-2.jpg,information--road-bump--g1,-6.365574e-05
yolo-bbox-crops-aspects/information--road-bump--g1/en2WilBUUoGAzeJPiQzVJQ-6.jpg,information--road-bump--g1,-9.178694e-05
yolo-bbox-crops-aspects/information--road-bump--g1/r9vYRSc7mKH_ODGxtKYHsg-1.jpg,information--road-bump--g1,-1.5497195e-06
yolo-bbox-crops-aspects/information--road-bump--g1/HrvUxflqYWta0NSvpQ8AZA-1.jpg,information--pedestrians-crossing--g1,-6.4746394
yolo-bbox-crops-aspects/information--road-bump--g1/cV_7UwvhG8oYi7KwkF6jKA-7.jpg,information--road-bump--g1,-0.017569384
yolo-bbox-crops-aspects/information--road-bump--g1/bWnmmtUbIPKMy2egWa1khg-4.jpg,information--road-bump--g1,-1.5497195e-06
yolo-bbox-crops-aspects/information--road-bump--g1/49fOX_3loDUTyYKI7Ge80Q-0.jpg,information--road-bump--g1,-0.00087937777
yolo-bbox-crops-aspects/information--road-bump--g1/e9qvv2ZC3p9A4ZLqQvVW2A-0.jpg,information--road-bump--g1,-0.064219676
yolo-bbox-crops-aspects/information--road-bump--g1/EbilTfnGLJO2YVH9lHXbLg-2.jpg,information--road-bump--g1,-0.00019190853
yolo-bbox-crops-aspects/information--road-bump--g1/lihAr3nnBhKMeecz3jcILg-1.jpg,information--road-bump--g1,-2.3841855e-07
yolo-bbox-crops-aspects/information--road-bump--g1/mEPTTImkNHFyyu0FgOhiiQ-0.jpg,information--road-bump--g1,-1.1920928e-07
yolo-bbox-crops-aspects/complementary--chevron-left--g1/pWGf5x6MwqfVoSA6y8IBPw-3.jpg,complementary--chevron-left--g1,-7.5456635e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/3KIZfTdWpV-RntKDkiwdHw-2.jpg,complementary--chevron-left--g1,-0.0029655786
yolo-bbox-crops-aspects/complementary--chevron-left--g1/WQHyjx_xaYXg1OsLWY5DVg-0.jpg,complementary--chevron-left--g1,-0.00014351768
yolo-bbox-crops-aspects/complementary--chevron-left--g1/mCMECp0nsrGB5B1RwZp6eQ-1.jpg,complementary--chevron-left--g1,-0.29255915
yolo-bbox-crops-aspects/complementary--chevron-left--g1/PGCW_uABEQ5cywhvM6ZS7Q-1.jpg,complementary--chevron-left--g1,-0.24225217
yolo-bbox-crops-aspects/complementary--chevron-left--g1/SfGHOXxiNlSVbtkgQIb7UA-1.jpg,complementary--chevron-left--g1,-9.1790735e-06
yolo-bbox-crops-aspects/complementary--chevron-left--g1/KliUzUL5lhsXnp9984bZEg-9.jpg,complementary--chevron-left--g1,-0.00019012074
yolo-bbox-crops-aspects/complementary--chevron-left--g1/sXj085BF65zjrnjjXylKvQ-8.jpg,complementary--chevron-left--g1,-2.682173e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/MGR0qENPzYkRT0KdkZxN4g-3.jpg,complementary--chevron-left--g1,-3.9934315e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ZUgHP0X1gSYZYcZFG5l0BA-0.jpg,complementary--chevron-left--g1,-1.3470559e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/iQdRJ5lONKe8YdEg_1Q-jg-2.jpg,complementary--chevron-left--g1,-1.0847986e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/o3OE1AfaAwiro0b-effwnQ-1.jpg,complementary--chevron-left--g1,-0.00018642595
yolo-bbox-crops-aspects/complementary--chevron-left--g1/zZSNW3mmL8apIXMFxAdGRw-1.jpg,complementary--chevron-left--g1,-0.00017295772
yolo-bbox-crops-aspects/complementary--chevron-left--g1/pMb4i5TtfZL0Sr_E_pD8LQ-2.jpg,complementary--chevron-left--g1,-1.4305013e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/zBTW4DCInqBEztelrfi7dQ-2.jpg,complementary--chevron-left--g1,-0.011028289
yolo-bbox-crops-aspects/complementary--chevron-left--g1/0WFaI6QLrrPVwnuZsl31HQ-0.jpg,complementary--chevron-left--g1,-9.583968e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/fXo7ffofIzql-h8UStF16w-0.jpg,complementary--chevron-left--g1,-5.6503606e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/4qdPfOWIqwO5Razjn4aZJA-15.jpg,complementary--chevron-left--g1,-0.00010847457
yolo-bbox-crops-aspects/complementary--chevron-left--g1/57PYyWsUWv7Zw09MeMqUSA-3.jpg,complementary--chevron-left--g1,-1.1324818e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/w3VJeEYdY5xMpmPn3eSTdg-7.jpg,complementary--chevron-left--g1,-0.00016830936
yolo-bbox-crops-aspects/complementary--chevron-left--g1/H59gNn6JNRrmvp9XJVqvww-2.jpg,complementary--chevron-left--g1,-7.986991e-06
yolo-bbox-crops-aspects/complementary--chevron-left--g1/C84mG_IQy_zHuuTz-Yw7OA-6.jpg,complementary--chevron-left--g1,-0.00041011506
yolo-bbox-crops-aspects/complementary--chevron-left--g1/M0tjxAF1Hl9KN2xm_Hq80A-0.jpg,complementary--chevron-left--g1,-1.1563234e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/EBQ_Vw9c6mYjZnwNO6Yrcg-0.jpg,complementary--chevron-left--g1,-9.0952555e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/aeexSvXKXqWwGLpeHEaaHA-3.jpg,complementary--chevron-left--g1,-3.7907834e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/1h_PPMDq-r8C4rZdM0ttKw-1.jpg,complementary--chevron-left--g1,-0.00019584168
yolo-bbox-crops-aspects/complementary--chevron-left--g1/XWcsV_skcRYYBJAGUHGbLA-9.jpg,complementary--chevron-left--g1,-0.0014490115
yolo-bbox-crops-aspects/complementary--chevron-left--g1/MdVUJCugXGyZGwahXpR3Qw-4.jpg,complementary--chevron-left--g1,-0.0076961434
yolo-bbox-crops-aspects/complementary--chevron-left--g1/nqlFwSdjRFGwqFv8SeSENQ-5.jpg,complementary--chevron-left--g1,-0.00010358751
yolo-bbox-crops-aspects/complementary--chevron-left--g1/PkhILmt5vFts4yQBPsY0Ew-0.jpg,complementary--chevron-left--g1,-4.2795218e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ZY--wvdD39f15S9tZup3fA-0.jpg,complementary--chevron-left--g1,-5.674201e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/o3OE1AfaAwiro0b-effwnQ-7.jpg,complementary--chevron-left--g1,-0.0051133805
yolo-bbox-crops-aspects/complementary--chevron-left--g1/tnnufrkoU-aJEDm5K5MeRQ-7.jpg,complementary--chevron-left--g1,-1.8358061e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ibKcc5iUo-Cayk1p-VobYg-5.jpg,complementary--chevron-left--g1,-0.00022480344
yolo-bbox-crops-aspects/complementary--chevron-left--g1/nzpRwWb2Q0D88IQ2dYbZRA-6.jpg,complementary--chevron-left--g1,-0.0010134805
yolo-bbox-crops-aspects/complementary--chevron-left--g1/Zq2h23qY472mh9G4-a_3KQ-1.jpg,complementary--chevron-left--g5,-1.2845883
yolo-bbox-crops-aspects/complementary--chevron-left--g1/3DK8keHYtAOKm5q1ZV25rA-9.jpg,complementary--chevron-left--g1,-0.0014055622
yolo-bbox-crops-aspects/complementary--chevron-left--g1/UjwAOCv1G34khaBfgNuyJA-2.jpg,complementary--chevron-left--g1,-0.0022207855
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ZHELVeeo-JrdP4tBpkrPrw-0.jpg,complementary--chevron-left--g1,-1.3470559e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/SJ8bi3UyQLtAb3e39_CsMg-10.jpg,complementary--chevron-left--g1,-0.00091713323
yolo-bbox-crops-aspects/complementary--chevron-left--g1/o4lexeCEbKqyK0LEJut27g-0.jpg,complementary--chevron-left--g1,-0.0001333863
yolo-bbox-crops-aspects/complementary--chevron-left--g1/tvqYmT5HipeJpADBoRtYaA-0.jpg,complementary--chevron-left--g1,-3.3139633e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/zl-_YQLLgKDeQtx3vD1xyw-5.jpg,complementary--chevron-left--g1,-0.1933895
yolo-bbox-crops-aspects/complementary--chevron-left--g1/x8TfSHp2w6hJjcf2KJv34g-0.jpg,complementary--chevron-left--g1,-0.00014935808
yolo-bbox-crops-aspects/complementary--chevron-left--g1/0KLVTL3sSZuI-fLSTTsKOw-0.jpg,complementary--chevron-left--g1,-0.00398164
yolo-bbox-crops-aspects/complementary--chevron-left--g1/B9xnUba8XVxgMaGesetNPw-1.jpg,complementary--chevron-left--g1,-9.1790735e-06
yolo-bbox-crops-aspects/complementary--chevron-left--g1/syczzNHsV2xOC8cmVtiZ7Q-4.jpg,complementary--chevron-left--g1,-0.0006696128
yolo-bbox-crops-aspects/complementary--chevron-left--g1/aA8SYgJc81OaOiRE-PlVbA-2.jpg,complementary--chevron-left--g1,-0.00031668894
yolo-bbox-crops-aspects/complementary--chevron-left--g1/gYj5_iUqzeWUqRxRpNtIag-0.jpg,complementary--chevron-left--g1,-4.8636208e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/lvD1Nqg_WjFqnaYoWAfskA-3.jpg,complementary--chevron-left--g1,-0.0002038271
yolo-bbox-crops-aspects/complementary--chevron-left--g1/_kW3AQOEKlcWgUOlv9KIIA-3.jpg,complementary--chevron-left--g1,-0.00014757022
yolo-bbox-crops-aspects/complementary--chevron-left--g1/-cQgiVzBhjcwQssC4bxxew-9.jpg,complementary--chevron-left--g1,-0.108881354
yolo-bbox-crops-aspects/complementary--chevron-left--g1/1EMje_hYdOOLCUlp27D6QA-0.jpg,complementary--chevron-left--g1,-6.079655e-06
yolo-bbox-crops-aspects/complementary--chevron-left--g1/x3YmTUoK9C6EecG4pdLsig-4.jpg,complementary--chevron-left--g1,-0.0053309905
yolo-bbox-crops-aspects/complementary--chevron-left--g1/40ET42OFiQawg-ebqJo3eA-2.jpg,complementary--chevron-left--g1,-5.3523538e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/sWCwY9N-TasEKXSqmLwz0g-2.jpg,complementary--chevron-left--g3,-9.014106
yolo-bbox-crops-aspects/complementary--chevron-left--g1/gDLe1KSzmb91SDbP0vzqUg-4.jpg,complementary--chevron-left--g1,-0.00014351768
yolo-bbox-crops-aspects/complementary--chevron-left--g1/SRCoyzazfAMiDCEVdS_lBg-1.jpg,complementary--chevron-left--g1,-9.7751135e-06
yolo-bbox-crops-aspects/complementary--chevron-left--g1/U0npSKjS7pcomwjpBj--Qg-0.jpg,complementary--chevron-left--g1,-1.6212332e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/UEk830ng3ejaTVh5rf4u8w-2.jpg,complementary--chevron-left--g1,-3.397407e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/xcbawbU_2oAzEH_goCJdGQ-3.jpg,complementary--chevron-left--g1,-6.258292e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/iQdRJ5lONKe8YdEg_1Q-jg-4.jpg,complementary--chevron-left--g1,-2.7536968e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/wwonSl9SDCeIzOKaRuTUYg-3.jpg,complementary--chevron-left--g1,-7.2717403e-06
yolo-bbox-crops-aspects/complementary--chevron-left--g1/8FvWQpPUp6Mm3qLrCqjP2A-5.jpg,complementary--chevron-left--g5,-1.0970745
yolo-bbox-crops-aspects/complementary--chevron-left--g1/TvDiGxdWXwwE7aNXqDU1RA-2.jpg,complementary--chevron-left--g1,-4.2437605e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/TBestylAIY6HFw_t6UVNCw-4.jpg,complementary--chevron-left--g1,-3.5285328e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/2GGnOw3_u3GkPJ4G6v9Ujg-3.jpg,complementary--chevron-left--g2,-0.744188
yolo-bbox-crops-aspects/complementary--chevron-left--g1/Lz2W6DYjZu4BObfcDJFsDw-4.jpg,complementary--chevron-left--g1,-0.00012885693
yolo-bbox-crops-aspects/complementary--chevron-left--g1/qEAgWR0yi8va91oolr0TZQ-3.jpg,complementary--chevron-left--g1,-0.0018037969
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ahKxBozLGBASZyjDvZszkQ-2.jpg,complementary--chevron-left--g1,-7.3909487e-06
yolo-bbox-crops-aspects/complementary--chevron-left--g1/i4ZPuhDImoi2s1y6cGxPSQ-2.jpg,complementary--chevron-left--g1,-2.3126335e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/17h1ZTJEQegK-euNxQk1sg-2.jpg,complementary--chevron-left--g1,-2.2887922e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/HZnYfeayUEZyrNG_94gagA-4.jpg,complementary--chevron-left--g1,-3.755022e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/-49UqFOfINp07mC2tRO2oA-4.jpg,complementary--chevron-left--g1,-0.000235649
yolo-bbox-crops-aspects/complementary--chevron-left--g1/igiQ9aiYtLZ2Mnsn7XCapw-0.jpg,complementary--chevron-left--g1,-0.0004663572
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ANhuui9h9u4x6VoBSNqC3Q-6.jpg,complementary--chevron-left--g1,-0.18038367
yolo-bbox-crops-aspects/complementary--chevron-left--g1/-PmV4pdjo_iT6cz3dVSXWA-0.jpg,complementary--chevron-left--g1,-4.9351427e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ANhuui9h9u4x6VoBSNqC3Q-0.jpg,complementary--chevron-left--g2,-0.7934134
yolo-bbox-crops-aspects/complementary--chevron-left--g1/_kW3AQOEKlcWgUOlv9KIIA-10.jpg,complementary--chevron-left--g1,-3.5046916e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/WU0B0fejkrA9jIND77L7aw-2.jpg,complementary--chevron-left--g1,-0.000117771844
yolo-bbox-crops-aspects/complementary--chevron-left--g1/aA8SYgJc81OaOiRE-PlVbA-6.jpg,complementary--chevron-left--g1,-0.013204628
yolo-bbox-crops-aspects/complementary--chevron-left--g1/FNeGm66iSf0Hs-mlCt6AbQ-2.jpg,complementary--chevron-left--g1,-1.6808368e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/KliUzUL5lhsXnp9984bZEg-7.jpg,complementary--chevron-left--g1,-0.6671389
yolo-bbox-crops-aspects/complementary--chevron-left--g1/0mZ2C3uzclU9OIMicFq4jA-4.jpg,complementary--chevron-left--g1,-0.2572693
yolo-bbox-crops-aspects/complementary--chevron-left--g1/BkzU_IgX9E6PgdAGT8MFDQ-3.jpg,complementary--chevron-left--g1,-1.2278481e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/2d3jZqkqITXBpFJmG3Cbrw-3.jpg,complementary--chevron-left--g1,-1.239769e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/807ag2R6cgJgwytQTVS6fQ-2.jpg,complementary--chevron-left--g1,-2.62257e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/E9bUI-yreg_a5nVDcwlGkw-1.jpg,complementary--chevron-left--g1,-0.00981387
yolo-bbox-crops-aspects/complementary--chevron-left--g1/QPr33uCZnw-WdpJ59aruVQ-5.jpg,complementary--chevron-left--g5,-1.9887404
yolo-bbox-crops-aspects/complementary--chevron-left--g1/hL5oeiMGpWMETctg7sIa1w-1.jpg,complementary--chevron-left--g1,-3.0278701e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/JpI-O43xmHFGaHAlAAYF_A-2.jpg,complementary--chevron-left--g1,-0.00013433985
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ybpw0SSPfIbD-Z44WpIkOg-3.jpg,complementary--chevron-left--g5,-4.2836885
yolo-bbox-crops-aspects/complementary--chevron-left--g1/221mk7Bq92fkozpY9aKcxg-4.jpg,complementary--chevron-left--g1,-0.0013004426
yolo-bbox-crops-aspects/complementary--chevron-left--g1/31NCAVeTlIuiYaSr5a1rzA-1.jpg,complementary--chevron-left--g1,-3.2901222e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/shNlYyMHzd_IQhAroyYhsA-0.jpg,complementary--chevron-left--g1,-0.00018046658
yolo-bbox-crops-aspects/complementary--chevron-left--g1/o3z8-Gsr4yUJ82YKF_-Q0w-10.jpg,complementary--chevron-left--g1,-0.0014765086
yolo-bbox-crops-aspects/complementary--chevron-left--g1/4KzwUaspOvs-JxxU1v-gaw-1.jpg,complementary--chevron-left--g1,-3.7907834e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/XAgPb2ao72tqDyCQAOb0yA-5.jpg,complementary--chevron-left--g1,-1.442422e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/Lf3voLV4kO_3ftQDvH38UQ-0.jpg,complementary--chevron-left--g1,-1.1086402e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/YhvTy-m6SFKod640FAN8Lg-1.jpg,complementary--chevron-left--g1,-0.061277844
yolo-bbox-crops-aspects/complementary--chevron-left--g1/onvzYVx2T746kNjiTTojdg-2.jpg,complementary--chevron-left--g1,-3.7669426e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/vblxjX_XIajZVO0YFxBunA-1.jpg,complementary--chevron-left--g1,-1.537788e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/WUkdV6UShW2ds3VJ_JMZ5g-1.jpg,complementary--chevron-left--g1,-1.2516897e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/QK_h095ny1FzAe3kSXMRjw-6.jpg,complementary--chevron-left--g1,-0.00019691436
yolo-bbox-crops-aspects/complementary--chevron-left--g1/I8XgcUCXgm3WKYcsI78GxA-3.jpg,complementary--chevron-left--g1,-0.46476126
yolo-bbox-crops-aspects/complementary--chevron-left--g1/3_ZigayKGHSD_1AoT1UOnA-0.jpg,complementary--chevron-left--g1,-5.471557e-05
yolo-bbox-crops-aspects/complementary--chevron-left--g1/RQ2iYaLtWbySfJBkgyZCKw-6.jpg,complementary--chevron-left--g1,-0.00017009719
yolo-bbox-crops-aspects/complementary--chevron-left--g1/ZC4_fviuKEh1A95VV3UJJw-1.jpg,complementary--chevron-left--g1,-0.00013934595
yolo-bbox-crops-aspects/complementary--chevron-left--g1/_wccB8hHnqUxLON6JufITg-3.jpg,complementary--chevron-left--g1,-0.00016068121
